subscription_id,customer_id,plan,seats,price_per_seat,billing_cycle,start_date,end_date
S0001,C0001,Growth,56,29,Annual,2023-02-26,2024-10-10
S0002,C0001,Enterprise,360,55,Annual,2025-01-14,2025-03-16
S0003,C0002,Growth,59,29,Annual,2024-09-21,
S0004,C0003,Starter,20,12,Monthly,2023-05-06,
S0005,C0004,Enterprise,100,55,Annual,2022-07-22,2023-11-28
S0006,C0005,Growth,21,29,Monthly,2023-09-24,
S0007,C0006,Starter,9,12,Monthly,2024-05-16,2024-09-03
S0008,C0007,Starter,3,12,Monthly,2025-04-14,2025-05-22
S0009,C0007,Growth,51,29,Monthly,2025-05-15,
S0010,C0008,Growth,18,29,Monthly,2023-06-27,2024-11-30
S0011,C0008,Growth,59,29,Annual,2025-01-19,
S0012,C0009,Starter,14,12,Monthly,2024-04-30,
S0013,C0010,Enterprise,98,55,Monthly,2025-04-12,2025-05-27
S0014,C0010,Growth,63,29,Monthly,2025-05-18,
S0015,C0011,Starter,9,12,Monthly,2024-08-22,
S0016,C0012,Growth,66,29,Annual,2024-04-29,
S0017,C0013,Growth,50,29,Monthly,2025-05-03,2025-05-25
S0018,C0013,Growth,48,29,Monthly,2025-05-04,
S0019,C0014,Starter,9,12,Monthly,2024-07-13,2024-10-29
S0020,C0014,Enterprise,210,55,Monthly,2025-04-21,
S0021,C0015,Enterprise,152,55,Monthly,2023-10-15,2024-05-24
S0022,C0015,Enterprise,374,55,Annual,2024-08-19,2024-12-09
S0023,C0016,Enterprise,345,55,Annual,2025-03-19,2025-04-27
S0024,C0016,Enterprise,373,55,Monthly,2025-04-28,
S0025,C0017,Starter,10,12,Annual,2025-02-24,2025-05-26
S0026,C0017,Enterprise,250,55,Monthly,2025-05-25,
S0027,C0018,Growth,59,29,Annual,2023-04-26,
S0028,C0019,Enterprise,309,55,Annual,2023-11-23,
S0029,C0020,Enterprise,146,55,Annual,2023-09-19,
S0030,C0021,Growth,50,29,Monthly,2023-11-08,
S0031,C0022,Growth,61,29,Monthly,2024-04-05,2024-11-29
S0032,C0023,Enterprise,68,55,Monthly,2025-01-29,
S0033,C0024,Starter,11,12,Monthly,2025-01-12,
S0034,C0025,Enterprise,396,55,Monthly,2024-08-29,
S0035,C0026,Growth,25,29,Annual,2024-02-24,2025-03-12
S0036,C0026,Enterprise,290,55,Annual,2025-03-24,
S0037,C0027,Growth,40,29,Annual,2023-09-23,2025-01-10
S0038,C0028,Growth,67,29,Monthly,2025-02-14,2025-04-29
S0039,C0028,Growth,23,29,Monthly,2025-04-29,
S0040,C0029,Growth,64,29,Monthly,2025-03-17,
S0041,C0030,Starter,12,12,Annual,2025-03-30,
S0042,C0031,Growth,22,29,Monthly,2025-03-08,2025-05-17
S0043,C0031,Growth,62,29,Monthly,2025-05-13,
S0044,C0032,Starter,5,12,Annual,2023-01-31,
S0045,C0033,Growth,11,29,Monthly,2025-01-06,2025-03-23
S0046,C0034,Enterprise,112,55,Monthly,2022-05-17,2022-06-02
S0047,C0034,Enterprise,211,55,Monthly,2023-05-06,2024-09-22
S0048,C0035,Growth,19,29,Monthly,2025-03-23,2025-05-06
S0049,C0035,Enterprise,152,55,Annual,2025-04-30,
S0050,C0036,Enterprise,179,55,Annual,2024-06-20,
S0051,C0037,Enterprise,53,55,Annual,2022-11-27,
S0052,C0038,Enterprise,322,55,Monthly,2024-11-09,
S0053,C0039,Starter,12,12,Annual,2025-05-01,2025-05-18
S0054,C0039,Growth,54,29,Monthly,2025-05-02,
S0055,C0040,Growth,11,29,Monthly,2024-02-23,
S0056,C0041,Enterprise,292,55,Monthly,2024-08-15,2025-06-05
S0057,C0042,Growth,18,29,Monthly,2022-08-11,2024-10-28
S0058,C0042,Enterprise,118,55,Annual,2025-01-24,
S0059,C0043,Enterprise,316,55,Monthly,2024-05-30,2024-06-18
S0060,C0043,Enterprise,78,55,Monthly,2024-12-04,
S0061,C0044,Growth,24,29,Annual,2024-02-29,
S0062,C0045,Enterprise,70,55,Monthly,2025-02-22,2025-05-17
S0063,C0045,Enterprise,351,55,Annual,2025-05-07,
S0064,C0046,Enterprise,126,55,Annual,2024-10-12,
S0065,C0047,Starter,8,12,Annual,2024-11-20,
S0066,C0048,Growth,11,29,Monthly,2025-02-10,
S0067,C0049,Enterprise,377,55,Monthly,2024-04-18,
S0068,C0050,Growth,11,29,Annual,2024-08-27,
S0069,C0051,Starter,4,12,Monthly,2024-02-29,
S0070,C0052,Starter,20,12,Monthly,2024-12-07,2025-01-21
S0071,C0053,Growth,23,29,Monthly,2025-04-02,2025-05-11
S0072,C0054,Enterprise,328,55,Annual,2024-11-06,
S0073,C0055,Growth,50,29,Monthly,2024-01-11,2024-02-04
S0074,C0055,Growth,35,29,Monthly,2024-04-24,
S0075,C0056,Growth,56,29,Monthly,2025-05-02,2025-05-17
S0076,C0056,Growth,34,29,Monthly,2025-05-03,
S0077,C0057,Growth,79,29,Annual,2024-11-11,2024-11-15
S0078,C0057,Growth,48,29,Annual,2025-03-14,2025-06-04
S0079,C0058,Starter,18,12,Monthly,2024-05-25,2025-03-28
S0080,C0059,Enterprise,113,55,Monthly,2024-01-17,2025-05-23
S0081,C0059,Enterprise,320,55,Monthly,2025-05-07,
S0082,C0060,Starter,3,12,Monthly,2025-05-18,
S0083,C0061,Starter,5,12,Monthly,2023-02-04,
S0084,C0062,Enterprise,307,55,Annual,2023-03-28,
S0085,C0063,Growth,37,29,Monthly,2023-10-04,
S0086,C0064,Starter,16,12,Annual,2024-08-10,
S0087,C0065,Starter,6,12,Annual,2025-04-28,2025-05-11
