sensor_id,station_id,parameter,unit,manufacturer,model,installed_on,calibration_due,accuracy_pct
SN-0001,ST-001,PM2.5,µg/m³,Teledyne,TEL-622,2024-05-01,2025-12-24,96.2
SN-0002,ST-001,PM10,µg/m³,Aeroqual,AER-916,2019-03-01,2025-07-03,95.2
SN-0003,ST-001,NO2,ppb,Vaisala,VAI-182,2021-06-16,2025-09-19,98.3
SN-0004,ST-001,O3,ppb,Aeroqual,AER-875,2018-01-20,2025-12-05,99.4
SN-0005,ST-001,CO,ppm,Teledyne,TEL-856,2024-10-15,2025-07-02,99.1
SN-0006,ST-001,temperature,°C,Xylem,XYL-891,2024-01-01,2025-03-26,97.2
SN-0007,ST-001,humidity,%,Aeroqual,AER-427,2021-02-19,2025-11-26,93.7
SN-0008,ST-002,PM2.5,µg/m³,Campbell Scientific,CAM-724,2019-07-08,2025-09-10,95.3
SN-0009,ST-002,PM10,µg/m³,Teledyne,TEL-213,2023-12-04,2025-11-22,98.1
SN-0010,ST-002,NO2,ppb,Vaisala,VAI-830,2021-12-28,2025-07-16,97.6
SN-0011,ST-002,O3,ppb,Thermo Fisher,THE-181,2024-11-01,2025-12-05,95.2
SN-0012,ST-002,temperature,°C,Aeroqual,AER-471,2018-05-10,2025-02-06,96
SN-0013,ST-002,humidity,%,Thermo Fisher,THE-868,2022-04-18,2025-07-21,94.2
SN-0014,ST-003,PM2.5,µg/m³,Vaisala,VAI-802,2023-06-20,2025-09-02,99.2
SN-0015,ST-003,PM10,µg/m³,Teledyne,TEL-603,2019-04-17,2025-11-27,98.1
SN-0016,ST-003,NO2,ppb,Aeroqual,AER-169,2023-01-28,2025-08-07,93.1
SN-0017,ST-003,O3,ppb,Aeroqual,AER-741,2020-03-13,2025-08-05,93.6
SN-0018,ST-003,temperature,°F,Aeroqual,AER-738,2022-06-20,2025-11-22,99.2
SN-0019,ST-003,humidity,%,Aeroqual,AER-411,2024-12-24,2025-05-16,96
