station_id,station_name,station_type,region,latitude,longitude,elevation_m,installed_on,status
ST-001,Cedar Bay,Air,Willamette Valley,45.86,-122.8,151,2016-06-04,Active
ST-002,Cedar Landing,Air,Cascade Foothills,47.34,-122.43,639,2021-05-03,Active
ST-003,Willow Falls,Air,Columbia Basin,46.23,-119.76,353,2024-03-13,Active
ST-004,Bramble Ridge,Air,Olympic Coast,48.17,-123.79,15,2016-03-28,Active
ST-005,Raven Bluff,Water,Puget Lowlands,47.77,-121.49,87,2016-11-26,Active
ST-006,Thistle Point,Air,Willamette Valley,45.49,-122.72,160,2019-10-14,Active
ST-007,Alder Hollow,Weather,Cascade Foothills,47.01,-122.14,800,2018-09-17,Maintenance
ST-008,Otter Falls,Air,Columbia Basin,46.12,-118.92,368,2021-09-11,Active
ST-009,Salmon Bay,Air,Olympic Coast,48,-124.58,28,2021-02-08,Active
ST-010,Cypress Hollow,Water,Puget Lowlands,47.89,-122.15,103,2021-11-22,Active
ST-011,Raven Marsh,Air,Willamette Valley,45.65,-123.29,165,2017-05-02,Active
ST-012,Thistle Bend,Air,Cascade Foothills,47.31,-121.35,390,2017-01-15,Decommissioned
ST-013,Elk Ridge,Air,Columbia Basin,46.63,-119.64,184,2016-01-21,Active
ST-014,Dogwood Falls,Weather,Olympic Coast,47.54,-124.53,25,2024-04-17,Active
ST-015,Granite Ridge,Water,Puget Lowlands,47.6,-122.78,101,2017-10-07,Active
ST-016,Thistle Hollow,Air,Willamette Valley,45.69,-122.24,85,2019-12-06,Active
ST-017,Quail Bluff,Air,Cascade Foothills,47.16,-121.79,857,2024-01-18,Active
ST-018,Pine Point,Air,Columbia Basin,46.09,-118.86,293,2019-07-19,Active
ST-019,Dogwood Bay,Air,Olympic Coast,48.03,-124.95,17,2016-01-09,Maintenance
ST-020,Kestrel Creek,Water,Puget Lowlands,47.25,-122.47,78,2018-06-05,Active
ST-021,Granite Bluff,Weather,Willamette Valley,45.43,-122.54,68,2016-06-13,Active
ST-022,Fern Bluff,Air,Cascade Foothills,47.04,-122.3,500,2017-01-22,Active
ST-023,Alder Marsh,Air,Columbia Basin,46.25,-119.23,386,2018-09-20,Active
ST-024,Cypress Landing,Air,Olympic Coast,48.16,-124.16,9,2022-01-22,Active
ST-025,Heron Point,Water,Puget Lowlands,47.7,-122.2,111,2016-05-17,Active
ST-026,Willow Marsh,Air,Willamette Valley,45.62,-123.06,157,2019-07-16,Active
ST-027,Elk Bluff,Air,Cascade Foothills,46.82,-121.59,571,2019-10-14,Active
ST-028,Pine Bluff,Weather,Columbia Basin,46.63,-119.45,259,2020-09-06,Active
ST-029,Willow Ridge,Air,Olympic Coast,47.67,-124.78,10,2019-06-28,Active
ST-030,Willow Creek,Water,Puget Lowlands,47.37,-122.16,100,2018-02-18,Active
ST-031,Maple Hollow,Air,Willamette Valley,45.74,-123.04,83,2018-01-09,Active
ST-032,Lupine Hollow,Air,Cascade Foothills,47.39,-122.2,382,2022-01-07,Active
ST-033,Willow Bluff,Air,Columbia Basin,45.74,-119.06,337,2021-03-15,Maintenance
ST-034,Kestrel Bend,Air,Olympic Coast,47.22,-124.37,35,2022-06-19,Active
ST-035,Dogwood Creek,Water,Puget Lowlands,47.97,-122.44,42,2019-02-11,Active
ST-036,Bramble Bluff,Air,Willamette Valley,45.26,-122.93,199,2016-08-27,Active
ST-037,Quail Hollow,Air,Cascade Foothills,47.21,-121.2,553,2021-03-21,Active
ST-038,Dogwood Hollow,Air,Columbia Basin,46.34,-119.8,342,2019-09-02,Decommissioned
ST-039,Otter Bend,Air,Olympic Coast,48.02,-123.86,60,2016-04-27,Active
ST-040,Cedar Bend,Water,Puget Lowlands,47.84,-122.36,108,2017-06-05,Active
ST-041,Pine Hollow,Air,Willamette Valley,45.41,-122.84,144,2021-11-16,Active
ST-042,Alder Bend,Weather,Cascade Foothills,47.66,-121.87,350,2016-04-26,Active
