emp_id,date,status,hours_worked
E001,2025-03-03,Present,8.5
E001,2025-03-04,Present,9.9
E001,2025-03-05,Present,9.6
E001,2025-03-06,Present,7.9
E001,2025-03-07,WFH,8.2
E001,2025-03-10,Present,7.9
E001,2025-03-11,Present,6.9
E001,2025-03-12,Present,6.8
E001,2025-03-13,Present,8.3
E001,2025-03-14,Present,9.4
E001,2025-03-17,Present,8.6
E001,2025-03-18,WFH,7.0
E001,2025-03-19,Present,9.5
E001,2025-03-20,WFH,8.3
E001,2025-03-21,Present,7.1
E001,2025-03-24,Leave,0
E001,2025-03-25,Present,9.8
E001,2025-03-26,Present,7.5
E001,2025-03-27,Present,7.2
E001,2025-03-28,Leave,0
E001,2025-03-31,Present,8.7
E002,2025-03-03,Present,6.8
E002,2025-03-04,Present,8.6
E002,2025-03-05,Present,7.1
E002,2025-03-06,Present,9.7
E002,2025-03-07,Present,9.7
E002,2025-03-10,Present,9.5
E002,2025-03-11,Present,9.8
E002,2025-03-12,WFH,7.4
E002,2025-03-13,Present,8.5
E002,2025-03-14,Present,6.6
E002,2025-03-17,Leave,0
E002,2025-03-18,Present,8.7
E002,2025-03-19,Present,7.4
E002,2025-03-20,WFH,7.9
E002,2025-03-21,Present,8.9
E002,2025-03-24,Present,8.0
E002,2025-03-25,Present,7.7
E002,2025-03-26,Present,9.5
E002,2025-03-27,Present,10.0
E002,2025-03-28,Present,7.9
E002,2025-03-31,WFH,8.3
E003,2025-03-03,Present,7.3
E003,2025-03-04,Present,8.1
E003,2025-03-05,Present,6.7
E003,2025-03-06,Leave,0
E003,2025-03-07,WFH,8.0
E003,2025-03-10,Leave,0
E003,2025-03-11,Leave,0
E003,2025-03-12,WFH,9.8
E003,2025-03-13,WFH,7.2
E003,2025-03-14,Present,10.0
E003,2025-03-17,Present,9.6
E003,2025-03-18,Present,6.8
E003,2025-03-19,Present,8.1
E003,2025-03-20,Present,8.5
E003,2025-03-21,Present,7.5
E003,2025-03-24,Present,9.4
E003,2025-03-25,Present,7.5
E003,2025-03-26,Present,6.9
E003,2025-03-27,Present,7.4
E003,2025-03-28,Present,7.9
E003,2025-03-31,Present,6.7
E004,2025-03-03,Present,7.8
E004,2025-03-04,Present,7.9
E004,2025-03-05,Present,8.4
E004,2025-03-06,WFH,8.7
E004,2025-03-07,Present,7.0
E004,2025-03-10,Present,7.8
E004,2025-03-11,Absent,0
E004,2025-03-12,Present,7.8
E004,2025-03-13,Present,8.6
E004,2025-03-14,Present,6.6
E004,2025-03-17,Present,9.0
E004,2025-03-18,WFH,8.3
E004,2025-03-19,Present,9.6
E004,2025-03-20,Present,9.8
E004,2025-03-21,Present,7.9
E004,2025-03-24,Present,9.4
E004,2025-03-25,Present,8.3
E004,2025-03-26,Present,8.2
E004,2025-03-27,Present,8.2
E004,2025-03-28,Present,7.7
E004,2025-03-31,Present,8.0
E005,2025-03-03,Present,9.6
E005,2025-03-04,WFH,8.7
E005,2025-03-05,Present,7.4
E005,2025-03-06,Present,9.9
E005,2025-03-07,Present,7.3
E005,2025-03-10,Present,8.2
E005,2025-03-11,Present,9.0
E005,2025-03-12,WFH,7.8
E005,2025-03-13,WFH,7.3
E005,2025-03-14,Present,9.0
E005,2025-03-17,Present,8.0
E005,2025-03-18,Present,7.9
E005,2025-03-19,Present,8.3
E005,2025-03-20,Present,8.2
E005,2025-03-21,WFH,9.0
E005,2025-03-24,WFH,8.3
E005,2025-03-25,Present,10.0
E005,2025-03-26,Present,7.8
E005,2025-03-27,Leave,0
E005,2025-03-28,Present,8.4
E005,2025-03-31,Present,8.9
E006,2025-03-03,WFH,8.9
E006,2025-03-04,WFH,7.4
E006,2025-03-05,Present,9.9
E006,2025-03-06,Present,7.5
E006,2025-03-07,Leave,0
E006,2025-03-10,Absent,0
E006,2025-03-11,WFH,9.0
E006,2025-03-12,Present,8.2
E006,2025-03-13,Present,8.5
E006,2025-03-14,Leave,0
E006,2025-03-17,WFH,7.5
E006,2025-03-18,Present,8.4
E006,2025-03-19,Leave,0
E006,2025-03-20,Present,7.7
E006,2025-03-21,WFH,7.0
E006,2025-03-24,Present,9.8
E006,2025-03-25,Present,9.7
E006,2025-03-26,Present,9.1
E006,2025-03-27,Present,9.4
E006,2025-03-28,Present,8.5
E006,2025-03-31,Present,6.9
E007,2025-03-03,WFH,7.3
E007,2025-03-04,Present,9.7
E007,2025-03-05,Present,7.3
E007,2025-03-06,Present,7.7
E007,2025-03-07,Present,8.9
E007,2025-03-10,Present,9.9
