emp_id,name,dept_id,level,gender,date_of_joining,status,annual_ctc,manager_id
E001,Meera Patel,D06,L1,M,2024-04-25,Active,686000,
E002,Ananya Reddy,D01,L2,M,2016-05-10,Active,1016000,
E003,Tara Iyer,D01,L2,F,2024-01-11,Active,936000,
E004,Diya Menon,D05,L1,M,2016-01-27,Active,578000,
E005,Aditya Iyer,D03,L1,M,2024-07-24,Active,588000,
E006,Nikhil Khan,D03,L2,M,2025-01-18,Active,1184000,
E007,Zara Pillai,D04,L1,F,2019-04-15,Active,501000,
E008,Kavya Verma,D06,L1,F,2023-06-01,Active,453000,
E009,Diya Nair,D04,L1,F,2023-02-16,Active,510000,
E010,Zara Joshi,D06,L1,F,2023-08-31,Active,680000,
E011,Tara Reddy,D06,L1,F,2021-03-08,Active,429000,
E012,Riya Verma,D02,L3,F,2025-01-10,Active,1795000,
E013,Nikhil Patel,D06,L1,F,2023-05-08,Active,473000,
E014,Dev Iyer,D02,L2,M,2022-01-16,Active,909000,
E015,Aditya Bose,D03,L1,M,2017-07-20,Active,457000,
E016,Zara Verma,D02,L2,M,2024-11-18,Active,900000,
E017,Tara Kulkarni,D05,L4,M,2021-12-07,Active,3427000,
E018,Arjun Verma,D06,L1,F,2022-01-08,Active,628000,
E019,Riya Khan,D02,L2,F,2024-02-05,Active,966000,
E020,Kabir Das,D01,L3,F,2019-05-07,Active,1360000,
E021,Kabir Pillai,D03,L3,M,2022-01-18,Exited,1828000,E011
E022,Kavya Reddy,D04,L1,M,2020-01-26,Active,526000,E019
E023,Tara Bose,D01,L1,F,2021-06-13,Active,467000,E016
E024,Pooja Reddy,D05,L1,M,2021-12-01,Active,505000,E010
E025,Kabir Gupta,D04,L4,M,2023-04-15,Active,2520000,E008
E026,Dev Reddy,D01,L1,M,2022-08-06,Active,437000,E002
E027,Aditya Khan,D02,L1,F,2016-05-08,Active,546000,E016
E028,Dev Das,D02,L2,M,2024-02-10,Exited,827000,E016
E029,Neha Iyer,D04,L1,M,2017-02-01,Active,645000,E002
E030,Rohan Menon,D06,L2,F,2023-03-31,Active,1120000,E004
E031,Pooja Patel,D02,L1,F,2022-01-05,Active,643000,E008
E032,Tara Kulkarni,D01,L2,M,2022-03-04,Active,749000,E008
E033,Rohan Pillai,D02,L2,M,2021-05-25,Active,786000,E013
E034,Nikhil Singh,D01,L4,M,2018-12-22,Exited,3461000,E018
E035,Ananya Sharma,D06,L2,M,2017-09-26,Active,1086000,E018
E036,Sneha Khan,D01,L2,M,2016-08-22,Active,783000,E002
E037,Aditya Joshi,D05,L1,F,2018-01-31,Active,612000,E004
E038,Aditya Iyer,D05,L1,M,2022-09-01,Active,696000,E017
E039,Arjun Reddy,D03,L4,F,2018-04-16,Active,2830000,E005
E040,Aditya Sharma,D06,L2,M,2021-02-15,Active,1026000,E019
E041,Ishaan Pillai,D01,L1,F,2018-05-23,Active,436000,E008
E042,Kavya Das,D03,L1,M,2020-11-29,Active,404000,E018
E043,Ishaan Singh,D03,L4,M,2017-02-28,Exited,2224000,E018
E044,Arjun Reddy,D02,L1,F,2022-10-13,Active,665000,E016
E045,Pooja Kulkarni,D03,L3,F,2025-06-27,Active,1246000,E001
E046,Diya Menon,D03,L3,M,2023-02-22,Exited,1778000,E014
E047,Ishaan Khan,D05,L1,M,2016-11-04,Exited,594000,E019
E048,Neha Pillai,D05,L1,M,2017-06-06,Active,588000,E007
E049,Tara Pillai,D06,L1,M,2017-02-25,Active,481000,E008
E050,Pooja Sharma,D02,L4,F,2025-02-02,Active,2697000,E014
E051,Diya Bose,D06,L3,M,2025-02-02,Active,1601000,E002
E052,Neha Singh,D04,L1,F,2025-02-26,Exited,517000,E001
E053,Aditya Bose,D06,L1,F,2019-09-06,Active,584000,E017
E054,Aarav Verma,D04,L2,F,2025-06-17,Active,794000,E019
E055,Arjun Iyer,D03,L1,M,2022-09-09,Active,668000,E004
E056,Pooja Sharma,D04,L3,M,2018-02-17,Active,1765000,E007
E057,Zara Nair,D03,L2,M,2023-06-13,Exited,1077000,E010
E058,Kavya Khan,D05,L1,F,2020-07-30,Active,501000,E014
E059,Diya Das,D06,L4,M,2023-08-06,Active,2631000,E013
E060,Pooja Bose,D05,L3,M,2019-05-29,Active,1836000,E011
E061,Sneha Bose,D04,L2,F,2023-07-30,Active,1045000,E003
E062,Aditya Kulkarni,D03,L2,F,2023-02-05,Active,1053000,E010
E063,Meera Gupta,D02,L3,M,2017-08-26,Active,1276000,E015
E064,Rohan Gupta,D04,L3,M,2022-06-15,Active,1456000,E005
E065,Sai Bose,D06,L2,M,2024-06-02,Active,815000,E006
E066,Sai Gupta,D06,L2,F,2016-07-24,Active,1120000,E015
E067,Nikhil Das,D06,L2,M,2022-04-08,Active,924000,E018
E068,Nikhil Singh,D04,L3,F,2024-05-04,Active,1869000,E009
E069,Aditya Menon,D05,L2,F,2018-09-06,Active,823000,E009
E070,Ishaan Reddy,D03,L1,M,2022-01-21,Active,480000,E007
E071,Pooja Sharma,D01,L2,F,2019-09-17,Active,1137000,E014
E072,Aarav Kulkarni,D04,L3,M,2022-07-20,Exited,1599000,E016
E073,Pooja Khan,D01,L4,M,2019-05-08,Active,3265000,E008
E074,Rohan Nair,D04,L1,M,2020-11-20,Active,487000,E015
E075,Rohan Das,D02,L4,M,2021-12-27,Active,3390000,E001
E076,Diya Sharma,D01,L2,F,2017-07-09,Active,899000,E011
E077,Rohan Singh,D02,L2,M,2019-10-14,Active,832000,E003
E078,Neha Reddy,D04,L1,M,2022-01-18,Active,421000,E001
E079,Meera Patel,D02,L1,M,2016-03-24,Active,460000,E019
E080,Diya Das,D02,L2,M,2018-11-15,Active,1092000,E004
E081,Kavya Das,D02,L4,M,2017-03-18,Active,2832000,E007
E082,Sai Menon,D01,L2,F,2025-04-25,Active,1146000,E020
E083,Neha Khan,D01,L3,M,2022-05-07,Active,1894000,E012
E084,Pooja Kulkarni,D01,L2,M,2019-10-29,Active,755000,E014
E085,Ishaan Iyer,D03,L2,F,2025-04-17,Active,1085000,E017
E086,Sneha Gupta,D06,L1,M,2025-01-23,Exited,541000,E011
E087,Nikhil Reddy,D02,L3,M,2016-12-20,Active,1798000,E020
E088,Arjun Patel,D06,L1,M,2016-04-27,Active,511000,E012
E089,Riya Khan,D03,L1,M,2022-09-07,Active,671000,E007
E090,Meera Menon,D01,L1,M,2020-07-22,Active,657000,E015
E091,Meera Singh,D01,L1,M,2018-06-26,Active,593000,E016
E092,Tara Nair,D05,L2,F,2020-10-08,Exited,1068000,E015
E093,Ananya Nair,D03,L1,M,2018-08-02,Active,681000,E006
E094,Dev Bose,D02,L1,M,2021-06-06,Active,548000,E004
E095,Aarav Menon,D02,L1,M,2020-01-18,Active,466000,E009
E096,Ishaan Joshi,D01,L4,M,2022-03-16,Active,2215000,E001
E097,Diya Sharma,D05,L1,F,2021-05-14,Active,650000,E004
E098,Vivaan Patel,D01,L2,F,2016-10-30,Active,1125000,E019
E099,Pooja Das,D03,L1,M,2018-10-13,Active,518000,E017
E100,Dev Iyer,D04,L2,F,2020-12-18,Active,998000,E020
E101,Ananya Joshi,D01,L2,F,2024-04-19,Active,839000,E003
E102,Aarav Iyer,D02,L1,M,2022-03-10,Active,646000,E010
E103,Nikhil Verma,D01,L1,F,2023-12-05,Active,539000,E019
E104,Tara Reddy,D06,L3,F,2018-03-21,Active,1479000,E005
E105,Dev Pillai,D01,L1,F,2024-11-20,Active,630000,E004
E106,Riya Khan,D04,L2,M,2023-11-06,Active,959000,E015
E107,Zara Singh,D01,L2,M,2020-11-04,Active,748000,E008
E108,Aarav Bose,D06,L3,F,2022-06-14,Active,1804000,E002
E109,Riya Patel,D02,L2,M,2023-04-22,Active,929000,E016
E110,Sai Kulkarni,D01,L2,F,2020-07-30,Active,873000,E014
E111,Tara Sharma,D06,L2,M,2023-06-06,Exited,746000,E011
E112,Kabir Kulkarni,D03,L1,M,2024-08-30,Active,684000,E015
E113,Sneha Joshi,D04,L1,M,2021-10-24,Active,427000,E007
E114,Sneha Verma,D03,L2,M,2019-03-25,Active,1030000,E020
E115,Tara Iyer,D02,L2,M,2019-06-26,Active,818000,E004
E116,Sneha Pillai,D04,L4,F,2023-04-07,Active,3067000,E009
E117,Tara Patel,D04,L3,M,2021-04-18,Active,1400000,E020
E118,Riya Bose,D05,L2,M,2017-07-13,Active,878000,E017
E119,Dev Das,D03,L3,M,2019-03-04,Active,1356000,E015
E120,Tara Iyer,D05,L2,M,2019-09-23,Active,1189000,E011
