claim_id;emp_id;category;amount_eur;claim_date;approved
C001;E003;Training;327,19;05.06.2025;YES
C002;E027;Food;555,54;10.05.2025;yes
C003;E018;Travel;66,65;04.05.2025;No
C004;E014;Travel;495,84;24.05.2025;YES
C005;E012;Software;619,10;25.05.2025;yes
C006;E004;Training;203,23;27.04.2025;yes
C007;E003;Training;741,38;11.05.2025;No
C008;E025;Training;658,33;11.02.2025;no
C009;E006;Travel;784,77;09.06.2025;yes
C010;E014;Travel;25,50;04.01.2025;no
C011;E021;Training;491,88;13.06.2025;No
C012;E010;Software;727,86;23.06.2025;No
C013;E026;Software;109,16;05.01.2025;no
C014;E004;Travel;732,24;28.01.2025;no
C015;E016;Food;685,30;14.06.2025;no
C016;E003;Software;808,59;05.04.2025;No
C017;E001;Travel;190,19;24.06.2025;No
C018;E016;Training;40,57;19.02.2025;no
C019;E010;Training;72,42;01.01.2025;No
C020;E014;Training;774,74;20.06.2025;YES
C021;E002;Training;429,62;17.05.2025;No
C022;E008;Travel;560,02;14.05.2025;YES
C023;E018;Travel;294,82;14.04.2025;yes
C024;E016;Software;479,89;14.01.2025;no
C025;E010;Food;500,44;15.02.2025;no
C026;E019;Software;636,91;22.04.2025;no
C027;E029;Software;760,91;13.04.2025;YES
C028;E026;Training;838,20;20.02.2025;YES
C029;E023;Travel;703,61;05.02.2025;no
C030;E006;Training;123,53;16.03.2025;no
C031;E007;Travel;38,45;09.03.2025;no
C032;E006;Travel;846,08;11.04.2025;yes
C033;E020;Food;143,71;08.04.2025;YES
C034;E011;Software;807,05;25.05.2025;YES
C035;E029;Food;893,88;28.05.2025;yes
C036;E023;Travel;468,58;27.01.2025;yes
C037;E026;Travel;863,71;02.05.2025;yes
C038;E006;Travel;230,46;06.06.2025;YES
C039;E023;Training;800,64;16.06.2025;yes
C040;E005;Software;362,17;04.02.2025;No
