emp_id,review_cycle,rating,reviewer_id,promotion_recommended
E001,H1-2024,4,E000,Yes
E001,H2-2024,4,E000,Yes
E002,H1-2024,2,E000,No
E002,H2-2024,4,E000,Yes
E003,H1-2024,4,E000,No
E003,H2-2024,2,E000,No
E004,H1-2024,3,E000,No
E005,H1-2024,3,E000,No
E005,H2-2024,1,E000,No
E006,H1-2024,2,E000,No
E006,H2-2024,4,E000,Yes
E007,H1-2024,2,E000,No
E007,H2-2024,2,E000,No
E008,H1-2024,3,E000,No
E008,H2-2024,4,E000,No
E009,H1-2024,4,E000,Yes
E009,H2-2024,4,E000,Yes
E010,H1-2024,3,E000,No
E010,H2-2024,5,E000,No
E011,H1-2024,3,E000,No
E011,H2-2024,2,E000,No
E012,H1-2024,4,E000,Yes
E012,H2-2024,4,E000,Yes
E013,H1-2024,3,E000,No
E013,H2-2024,4,E000,Yes
E014,H1-2024,1,E000,No
E014,H2-2024,4,E000,Yes
E015,H1-2024,3,E000,No
E015,H2-2024,4,E000,No
E016,H1-2024,3,E000,No
E016,H2-2024,3,E000,No
E017,H1-2024,2,E000,No
E017,H2-2024,1,E000,No
E018,H1-2024,3,E000,No
E018,H2-2024,4,E000,Yes
E019,H1-2024,3,E000,No
E019,H2-2024,5,E000,Yes
E020,H1-2024,1,E000,No
E020,H2-2024,5,E000,No
E021,H1-2024,3,E011,No
E021,H2-2024,4,E011,Yes
E022,H1-2024,4,E019,No
E022,H2-2024,2,E019,No
E023,H2-2024,5,E016,Yes
E024,H1-2024,3,E010,No
E024,H2-2024,4,E010,No
E025,H1-2024,3,E008,No
E025,H2-2024,3,E008,No
E026,H1-2024,5,E002,Yes
E026,H2-2024,2,E002,No
E027,H1-2024,4,E016,Yes
E028,H1-2024,1,E016,No
E028,H2-2024,3,E016,No
E029,H1-2024,4,E002,Yes
E029,H2-2024,4,E002,No
E030,H1-2024,2,E004,No
E030,H2-2024,3,E004,No
E031,H1-2024,3,E008,No
E031,H2-2024,5,E008,No
E032,H1-2024,3,E008,No
E033,H1-2024,3,E013,No
E033,H2-2024,4,E013,No
E034,H1-2024,2,E018,No
E034,H2-2024,1,E018,No
E035,H1-2024,1,E018,No
E036,H1-2024,5,E002,Yes
E036,H2-2024,2,E002,No
E037,H1-2024,4,E004,No
E037,H2-2024,3,E004,No
E038,H1-2024,3,E017,No
E038,H2-2024,3,E017,No
E039,H1-2024,4,E005,Yes
E039,H2-2024,3,E005,No
E040,H2-2024,4,E019,No
E041,H1-2024,3,E008,No
E041,H2-2024,3,E008,No
E042,H1-2024,3,E018,No
E042,H2-2024,4,E018,Yes
E043,H1-2024,5,E018,No
E043,H2-2024,4,E018,No
E044,H1-2024,3,E016,No
E044,H2-2024,1,E016,No
E045,H1-2024,4,E001,No
E046,H1-2024,4,E014,Yes
E046,H2-2024,3,E014,No
E047,H1-2024,5,E019,Yes
E047,H2-2024,5,E019,Yes
E048,H1-2024,2,E007,No
E048,H2-2024,4,E007,Yes
E049,H1-2024,3,E008,No
E049,H2-2024,3,E008,No
E050,H1-2024,4,E014,Yes
E050,H2-2024,2,E014,No
E051,H1-2024,2,E002,No
E051,H2-2024,4,E002,No
E052,H1-2024,4,E001,Yes
E052,H2-2024,3,E001,No
E053,H1-2024,2,E017,No
E053,H2-2024,2,E017,No
E054,H1-2024,3,E019,No
E054,H2-2024,2,E019,No
E055,H1-2024,4,E004,Yes
