order_id,order_date,product_id,region_id,quantity,unit_price,discount_pct,customer_type
ORD0001,2025-05-26,P003,R1,2,18999,10,B2B
ORD0002,2025-05-18,P005,R3,7,1799,0,B2C
ORD0003,2025-05-27,P008,R4,1,14999,0,B2C
ORD0004,2025-02-06,P007,R4,1,7999,5,B2C
ORD0005,2025-01-13,P004,R4,5,2499,0,B2B
ORD0006,2025-03-19,P006,R3,5,3499,5,B2C
ORD0007,2025-02-28,P002,R2,5,4999,15,B2C
ORD0008,2025-03-10,P006,R4,10,3499,15,B2B
ORD0009,2025-04-24,P004,R2,7,2499,15,B2C
ORD0010,2025-04-06,P009,R1,9,29999,0,B2B
ORD0011,2025-05-10,P005,R4,3,1799,10,B2C
ORD0012,2025-02-14,P001,R2,4,899,0,B2B
ORD0013,2025-04-27,P001,R1,6,899,15,B2B
ORD0014,2025-04-05,P005,R4,9,1799,5,B2C
ORD0015,2025-06-24,P002,R1,4,4999,0,B2C
ORD0016,2025-04-25,P010,R2,8,6999,10,B2C
ORD0017,2025-03-30,P006,R2,5,3499,15,B2C
ORD0018,2025-03-14,P002,R1,7,4999,0,B2B
ORD0019,2025-02-24,P010,R2,11,6999,0,B2C
ORD0020,2025-03-10,P004,R4,9,2499,0,B2C
ORD0021,2025-05-02,P001,R2,11,899,0,B2C
ORD0022,2025-02-27,P001,R3,10,899,0,B2C
ORD0023,2025-04-19,P005,R4,6,1799,5,B2C
ORD0024,2025-04-30,P004,R3,11,2499,10,B2C
ORD0025,2025-05-30,P007,R1,1,7999,10,B2C
ORD0026,2025-05-24,P006,R3,5,3499,15,B2B
ORD0027,2025-01-17,P008,R3,5,14999,15,B2C
ORD0028,2025-03-08,P005,R3,4,1799,0,B2C
ORD0029,2025-01-15,P004,R4,11,2499,0,B2C
ORD0030,2025-01-07,P003,R4,5,18999,0,B2C
ORD0031,2025-04-10,P007,R1,10,7999,15,B2C
ORD0032,2025-03-29,P004,R2,11,2499,10,B2C
ORD0033,2025-06-21,P008,R3,9,14999,0,B2B
ORD0034,2025-02-16,P009,R3,2,29999,5,B2B
ORD0035,2025-05-24,P005,R2,11,1799,0,B2C
ORD0036,2025-02-26,P002,R3,4,4999,15,B2C
ORD0037,2025-03-26,P007,R3,5,7999,10,B2C
ORD0038,2025-01-31,P008,R4,1,14999,15,B2C
ORD0039,2025-06-08,P010,R1,8,6999,0,B2C
ORD0040,2025-06-24,P002,R4,9,4999,0,B2C
ORD0041,2025-02-08,P001,R2,4,899,0,B2C
ORD0042,2025-04-28,P010,R2,6,6999,15,B2B
ORD0043,2025-05-05,P002,R3,11,4999,0,B2C
ORD0044,2025-01-02,P001,R4,5,899,0,B2B
ORD0045,2025-02-10,P010,R4,2,6999,0,B2C
ORD0046,2025-06-12,P007,R4,7,7999,5,B2C
ORD0047,2025-01-02,P007,R1,9,7999,0,B2C
ORD0048,2025-01-04,P006,R3,9,3499,0,B2B
ORD0049,2025-06-10,P001,R2,4,899,15,B2C
ORD0050,2025-02-03,P005,R1,7,1799,10,B2C
ORD0051,2025-02-12,P005,R1,1,1799,0,B2C
ORD0052,2025-05-14,P008,R3,7,14999,15,B2B
ORD0053,2025-05-06,P006,R3,4,3499,0,B2C
ORD0054,2025-02-28,P001,R2,12,899,0,B2B
ORD0055,2025-05-31,P001,R2,2,899,0,B2C
ORD0056,2025-04-07,P001,R3,9,899,10,B2B
ORD0057,2025-01-13,P010,R1,11,6999,0,B2B
ORD0058,2025-04-17,P002,R4,7,4999,0,B2C
ORD0059,2025-05-02,P005,R2,4,1799,15,B2C
ORD0060,2025-03-19,P001,R4,11,899,0,B2C
ORD0061,2025-03-11,P009,R2,7,29999,0,B2C
ORD0062,2025-01-31,P010,R3,2,6999,0,B2C
ORD0063,2025-06-05,P004,R2,5,2499,10,B2B
ORD0064,2025-06-30,P006,R4,5,3499,0,B2B
ORD0065,2025-05-08,P009,R2,12,29999,5,B2C
ORD0066,2025-01-01,P004,R1,11,2499,0,B2B
ORD0067,2025-06-21,P010,R4,3,6999,0,B2C
ORD0068,2025-01-26,P002,R3,11,4999,0,B2C
ORD0069,2025-03-09,P005,R4,1,1799,0,B2B
ORD0070,2025-03-16,P001,R3,11,899,0,B2C
ORD0071,2025-01-25,P002,R1,1,4999,0,B2C
ORD0072,2025-03-26,P003,R3,8,18999,10,B2C
ORD0073,2025-04-06,P002,R3,3,4999,0,B2C
ORD0074,2025-04-27,P007,R3,7,7999,15,B2C
ORD0075,2025-06-16,P007,R2,2,7999,0,B2C
ORD0076,2025-02-10,P001,R1,7,899,10,B2C
ORD0077,2025-06-23,P010,R4,3,6999,10,B2C
ORD0078,2025-06-06,P006,R1,11,3499,15,B2B
ORD0079,2025-05-05,P008,R1,7,14999,5,B2B
ORD0080,2025-03-08,P002,R3,1,4999,15,B2C
ORD0081,2025-05-28,P009,R2,11,29999,0,B2C
ORD0082,2025-06-26,P009,R1,7,29999,15,B2C
ORD0083,2025-05-04,P004,R3,11,2499,15,B2C
ORD0084,2025-02-08,P007,R1,1,7999,15,B2B
ORD0085,2025-05-01,P009,R4,3,29999,0,B2C
ORD0086,2025-03-03,P006,R3,5,3499,0,B2C
ORD0087,2025-05-21,P004,R4,7,2499,0,B2B
ORD0088,2025-04-24,P008,R4,2,14999,5,B2C
ORD0089,2025-01-31,P006,R4,12,3499,15,B2B
ORD0090,2025-04-14,P002,R4,1,4999,10,B2C
ORD0091,2025-01-24,P001,R3,9,899,10,B2B
ORD0092,2025-03-29,P008,R3,1,14999,0,B2C
ORD0093,2025-05-24,P006,R4,12,3499,15,B2C
ORD0094,2025-01-30,P008,R1,11,14999,0,B2B
ORD0095,2025-04-01,P006,R3,9,3499,10,B2C
ORD0096,2025-01-12,P002,R2,8,4999,0,B2C
ORD0097,2025-01-28,P007,R3,10,7999,0,B2B
ORD0098,2025-04-11,P002,R2,8,4999,0,B2C
ORD0099,2025-01-28,P006,R4,1,3499,15,B2C
ORD0100,2025-02-01,P010,R4,8,6999,15,B2C
ORD0101,2025-02-04,P009,R4,1,29999,10,B2C
ORD0102,2025-05-22,P001,R4,10,899,5,B2C
ORD0103,2025-06-27,P003,R2,12,18999,0,B2B
ORD0104,2025-06-18,P007,R3,9,7999,5,B2C
ORD0105,2025-06-27,P010,R2,5,6999,5,B2C
ORD0106,2025-04-26,P005,R2,3,1799,5,B2C
ORD0107,2025-03-18,P009,R3,12,29999,15,B2C
ORD0108,2025-02-21,P004,R2,10,2499,15,B2C
ORD0109,2025-06-22,P006,R2,12,3499,15,B2B
